x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,y
0.4,0,109.99,0.1,9.87,0.07,1.74,0.05,129.3,0.25,1.74,0.04,129.74,0.25,42.92,0.11,33.15,1.64,4300.47,2472.93,28.24,1.28,32.32,1.67,205.31,0.16,32.45,0.19,540.01,0.35,12.68,0.08,3.94,0,18.61,0.04,130.13,0.28,130.14,0.28,64.61,0.11,608.81,50.24,4499.96,0.45,66.65,0.12,11.98,0.05,85.87,0.58,12.02,0.03,-19.7,2.51,37.08,0.02,0,0,0,0,0,0,0,0,28.6,44.2,72.8,1.4,61.3,20,81.3,17.1
0.4,0,109.87,1.33,10,0.06,1.74,0.06,129.34,0.46,1.75,0.05,129.76,0.3,42.87,0.41,28.66,2.84,4285.19,2451.17,27.94,2.79,31.96,3.17,204.96,0.15,32.45,0.16,539.98,0.34,12.8,0.08,3.94,0,18.68,0.04,130.11,0.72,130.15,0.49,64.62,0.14,608.93,66.56,4500.04,0.37,67.13,0.12,12,0.04,86.02,0.56,12.01,0.02,-19.48,3.78,37.05,0.02,0,0,0,0,0,0,0,0,22.4,49.8,72.2,1.7,66,18.5,84.5,14.1
0.4,0,110,0.12,10.01,0.08,1.81,0.06,130.19,0.34,1.81,0.05,130.56,0.3,42.83,0.09,28.57,0.94,4362.56,2537.91,28.36,0.86,32.42,1.3,205.26,0.16,32.39,0.15,540,0.36,12.66,0.09,3.94,0,18.71,0.05,131,0.34,131.01,0.34,64.52,0.16,614.72,47.87,4496.21,41,67.05,0.19,11.99,0.08,86.53,0.39,12.03,0.05,-19.69,3.35,37.12,0.02,0,0,0,0,0,0,0,0,26.2,47.7,73.9,1.3,65.3,18.7,84,15
0.4,0,109.98,0.28,10,0.06,1.75,0.06,129.38,0.35,1.75,0.05,129.81,0.27,42.89,0.12,28.47,1.89,4253.65,2472.83,28.03,1.72,32.06,2.26,204.86,0.15,32.41,0.17,539.99,0.35,12.74,0.08,3.95,0,18.59,0.03,130.21,0.43,130.23,0.36,64.3,0.13,606.58,59.9,4500.15,1.89,66.73,0.16,11.99,0.09,86.98,0.39,12.02,0.03,-20.1,2.34,37.16,0.02,0,0,0,0,0,0,0,0,25.2,49.3,74.5,1.5,64.8,18.7,83.5,15.1
0.4,0,110,0.05,9.84,0.07,1.72,0.06,129.1,0.26,1.72,0.04,128.85,0.27,42.76,0.09,33.5,0.55,4233.71,2472.58,28.36,0.39,32.52,0.71,204.92,0.15,31.73,0.36,539.99,0.36,12.75,0.07,3.95,0,18.65,0.04,129.92,0.26,129.93,0.28,64.51,0.12,612.31,37.23,4500.07,1,66.5,0.28,12.04,0.04,86.81,0.49,12.01,0.03,-19.73,2.67,37.17,0.02,0,0,0,0,0,0,0,0,21.3,48.3,69.6,1.9,60.4,21.2,81.6,16.8
0.4,0,109.95,0.57,9.99,0.1,1.87,0.07,131,0.57,1.87,0.06,131.36,0.51,42.86,0.1,28.39,2.34,4296.33,2517.21,28.5,2.35,32.52,2.86,205.2,0.14,31.84,0.24,540.01,0.34,12.68,0.08,3.94,0,18.79,0.04,131.66,0.7,131.68,0.61,64.81,0.1,615.79,63.14,4500.22,2.44,67.25,0.15,12.05,0.07,86.7,0.41,12.04,0.04,-19.42,3.16,37.18,0.02,0,0,0,0,0,0,0,0,24.7,49.8,74.5,1.7,62.2,18.7,80.9,17.3
0.4,0,109.97,0.34,10.11,0.07,1.72,0.06,129.1,0.34,1.72,0.05,129.81,0.35,42.92,0.09,27.44,1.81,4344.69,2516.11,28.08,1.69,31.76,2.28,207.15,0.16,31.72,0.18,540.01,0.38,12.78,0.08,3.89,0,18.58,0.07,129.83,0.48,129.87,0.35,64.36,0.19,605.48,60.56,4500.06,0.73,66.95,0.1,12.04,0.1,87.84,0.72,12.01,0.04,-19.72,3.11,37.5,0.02,0,0,0,0,0,0,0,0,27,48.4,75.4,1.5,62.6,19.3,81.9,16.4
0.4,0,109.9,1.02,9.98,0.06,1.72,0.05,129.04,0.38,1.72,0.04,129.87,0.26,42.85,0.11,27.93,2.78,4275.81,2450.64,28.22,2.82,31.84,3.17,207.42,0.17,31.7,0.19,540.01,0.37,12.75,0.07,3.88,0,18.63,0.04,129.85,0.62,129.88,0.41,64.79,0.12,606.79,65.35,4499.99,0.29,66.99,0.08,12.08,0.11,87.62,0.76,12.01,0.03,-19.41,4.45,37.57,0.02,0,0,0,0,0,0,0,0,28.3,44.7,73,1.5,66.5,17.8,84.3,14.3
0.4,0,110,0.06,9.98,0.06,1.73,0.06,129.21,0.22,1.73,0.05,130,0.24,42.82,0.09,28.26,0.47,4318.08,2536.83,0,0,32.12,0.74,207.49,0.16,31.61,0.19,540,0.38,12.76,0.08,3.88,0,18.66,0.06,130.02,0.23,130.03,0.25,64.57,0.09,612.26,41.69,4500.54,6.23,67.01,0.11,12.09,0.07,88.3,0.4,12,0.03,-19.58,2.29,37.58,0.02,0,0,0,0,0,0,0,0,27.7,47.1,74.8,1.7,68.5,16.8,85.3,13.5
0.4,0,109.98,0.21,9.85,0.07,1.78,0.06,129.84,0.33,1.78,0.05,130.55,0.28,42.72,0.11,31.85,1.56,4363.78,2516.02,20.86,0.85,32.46,1.84,206.98,0.16,31.55,0.2,539.99,0.38,12.68,0.08,3.89,0,18.65,0.05,130.57,0.38,130.58,0.35,64.75,0.09,610.17,60.77,4499.75,2.18,67.05,0.1,12,0.07,88.81,0.37,12.02,0.05,-19.54,2.36,37.46,0.02,0,0,0,0,0,0,0,0,25.8,47.4,73.2,1.6,64.9,18.6,83.5,15
0.4,0,109.95,0.55,9.83,0.1,1.73,0.06,129.28,0.31,1.73,0.05,130.05,0.27,42.68,0.14,32.86,2.16,4308.56,2515.69,20.75,1.24,32.28,2.41,207.27,0.17,31.54,0.21,540.01,0.38,12.66,0.07,3.89,0,18.58,0.06,130.01,0.45,130.03,0.32,64.82,0.14,605.02,61.2,4500.12,1,67.12,0.11,11.98,0.07,88.68,0.42,12.01,0.04,-19.46,3.86,37.5,0.02,0,0,0,0,0,0,0,0,30.7,44.7,75.4,1.7,64,18.8,82.8,15.6
0.4,0,110,0.09,9.53,0.08,1.98,0.07,132.08,0.48,1.98,0.06,132.75,0.44,45.03,0.09,32.39,0.54,4365.65,2536.39,19.76,0.62,33.11,1.36,198.65,0.18,32.11,0.22,539.98,0.36,12.58,0.11,4.11,0,18.7,0.05,132.98,0.49,133,0.49,63.05,0.08,613.6,53.36,4500.15,1.91,67.5,0.14,11.93,0.09,87.78,0.76,12.03,0.06,-19.52,3.05,36.87,0.02,158.86,0.08,66.11,0.3,-6.3,0.01,0,0,27.4,47.5,74.9,1.6,67.4,16.4,83.8,15
0.4,0,109.94,0.62,9.58,0.06,1.96,0.06,131.83,0.4,1.96,0.05,132.57,0.35,44.53,0.09,31.81,2.65,4373.78,2515.71,19.57,1.63,32.76,2.89,197.19,0.14,31.62,0.26,540,0.35,12.67,0.09,4.15,0,18.69,0.05,132.67,0.56,132.7,0.43,62.95,0.11,610.37,64.79,4500.05,0.32,67.55,0.14,11.96,0.15,87.58,0.74,12.03,0.05,-19.3,4.19,36.64,0.02,152.6,0.01,66.24,0.25,-6.3,0.01,0,0,30.7,44.6,75.3,1.9,67,15.5,82.5,15.9
0.4,0,109.93,0.71,9.47,0.07,1.88,0.07,130.87,0.52,1.88,0.06,131.69,0.45,44.42,0.1,32.48,2.73,4299.05,2472.46,19.5,1.63,32.65,2.98,197.18,0.14,31.79,0.23,539.99,0.34,12.58,0.08,4.15,0,18.55,0.04,131.73,0.68,131.75,0.52,63.21,0.1,602.02,65.55,4499.99,0.33,67.4,0.15,11.95,0.15,87.7,0.73,12.04,0.04,-19.28,4.11,36.67,0.02,152.59,0.01,66.76,0.27,-6.3,0.01,0,0,31.4,43.4,74.8,1.5,68.7,15.5,84.2,14.6
0.4,0,110,0.09,9.54,0.09,1.99,0.07,132.22,0.34,1.99,0.06,132.82,0.32,44.54,0.07,32.52,0.57,4241.91,2471.92,19.9,0.36,33.28,0.92,194.14,0.12,31.79,0.34,540,0.25,12.54,0.08,4.24,0,18.62,0.04,133.06,0.34,133.08,0.34,62.64,0.11,609.87,45.03,4500.26,2.3,67.36,0.22,11.95,0.11,88.07,0.49,12.03,0.06,-19.41,3.58,36.13,0.02,153.29,0.01,66.86,0.44,-6.3,0.01,0,0,29,43.8,72.8,1.4,65.9,16.3,82.2,16.4
0.4,0,109.97,0.22,9.46,0.09,2,0.08,132.41,0.43,2.01,0.06,133.21,0.38,44.48,0.09,32.49,1.64,4342.89,2536.78,19.93,0.95,33.2,2.14,195.6,0.13,31.85,0.25,539.99,0.25,12.62,0.09,4.2,0,18.73,0.03,133.21,0.5,133.24,0.42,62.84,0.09,613.24,63.98,4499.98,3.24,67.59,0.16,11.93,0.11,87.92,0.38,12.04,0.05,-19.53,2.94,36.3,0.02,152.99,0.01,67.44,0.14,-6.3,0.01,0,0,29.6,44.8,74.4,1.4,66.4,16.5,82.9,15.8
0.4,0,110,0.1,9.4,0.11,1.87,0.07,130.65,0.28,1.87,0.05,131.56,0.27,44.68,0.08,41.58,1.39,4361.42,2515.85,19.41,0.53,32.36,1.68,194.88,0.13,32.71,0.15,540.01,0.33,12.69,0.07,4.22,0,18.63,0.04,131.67,0.32,131.7,0.29,62.37,0.1,608.42,64.12,4499.96,0.32,66.99,0.12,11.92,0.08,89.57,0.51,12.03,0.03,-19.41,2.5,36.41,0.02,152.97,0.01,66.98,0.31,-6.3,0.01,0,0,28.4,45.2,73.6,1.6,67.6,15.7,83.3,15.5
0.4,0,109.95,0.54,9.35,0.1,1.81,0.05,130.03,0.24,1.82,0.04,130.9,0.2,44.65,0.11,41.45,2.81,4231.2,2472.18,19.31,1.2,32.32,2.49,195.32,0.12,32.62,0.23,540.02,0.3,12.7,0.08,4.21,0,18.53,0.04,131,0.42,131.03,0.24,62.1,0.1,601.87,63.07,4500.13,1.74,66.88,0.15,11.85,0.11,89.81,0.66,12.02,0.03,-19.25,3.51,36.39,0.02,152.89,0.01,66.81,0.19,-6.3,0.01,0,0,32.9,43.7,76.6,1.4,67.3,16.4,83.7,14.9
0.4,0,109.96,0.45,9.44,0.08,1.77,0.05,129.48,0.27,1.78,0.04,130.43,0.24,44.75,0.09,41.29,2.76,4286.18,2515.43,19.02,1.13,31.79,2.38,194.69,0.14,32.75,0.18,539.99,0.32,12.65,0.07,4.22,0,18.47,0.05,130.5,0.41,130.53,0.26,62.33,0.07,598.64,62.53,4482.28,190.3,66.83,0.13,11.8,0.12,89.51,0.74,12.01,0.04,-19.5,3.02,36.32,0.02,153,0.01,66.72,0.15,-6.3,0.01,0,0,30.8,45.3,76.1,1.5,66.8,16.4,83.2,15.4
0.4,0,110,0.04,9.35,0.09,1.83,0.06,130.34,0.26,1.84,0.05,131.08,0.24,44.59,0.09,41.56,0.71,4240.31,2472.37,19.48,0.27,32.51,0.85,195.1,0.12,32.72,0.24,540.01,0.31,12.72,0.09,4.21,0,18.54,0.04,131.27,0.27,131.29,0.27,62.82,0.09,605.04,45.58,4499.56,4.77,67.04,0.19,11.83,0.1,89.69,0.61,12.02,0.04,-19.6,3.04,36.38,0.02,152.95,0.01,66.7,0.22,-6.3,0.01,540.22,0.31,29.2,47,76.2,1.5,62.6,18,80.6,18
0.4,0,109.98,0.25,9.36,0.09,1.8,0.06,129.96,0.23,1.81,0.05,130.78,0.21,44.63,0.09,41.39,2.1,4268.97,2472.59,19.22,0.79,32.23,2.1,194.57,0.13,32.8,0.24,540.02,0.29,12.66,0.07,4.23,0,18.5,0.04,130.9,0.36,130.93,0.23,62.34,0.08,600.37,64.88,4499.94,1.65,67.03,0.14,11.8,0.07,89.66,0.58,12.02,0.03,-19.33,2.83,37.17,0.03,153.05,0.02,67.04,0.26,-6.3,0.01,540.24,0.28,32.4,45,77.4,1.2,68.5,17.1,85.6,13.4
0.4,0,110,0.07,9.38,0.09,1.85,0.06,130.47,0.25,1.85,0.05,131.32,0.26,45.55,0.09,41.42,1.39,4385.12,2515.71,19.34,0.59,32.29,1.46,194.54,0.13,33.04,0.42,540,0.32,12.6,0.13,4.23,0,18.55,0.07,131.4,0.29,131.42,0.28,62.63,0.23,604.89,55.66,4499.99,0.28,67.35,0.29,11.79,0.16,88.02,0.39,12.02,0.04,-19.35,2.94,37.03,0.02,153.07,0.01,66.66,0.6,-6.3,0.01,540.2,0.32,35.1,41.7,76.8,1.6,66.4,17.2,83.6,15.2
0.4,0,109.99,0.11,9.35,0.08,1.89,0.07,130.97,0.42,1.9,0.05,131.89,0.41,44.73,0.09,41.79,2.13,4266.75,2472.64,21.44,1.02,32.29,1.92,194.39,0.25,32.88,0.25,540.02,0.37,12.74,0.08,4.23,0.01,18.63,0.04,131.95,0.45,131.97,0.42,62.8,0.12,608,64.63,4500.11,1.63,67.06,0.18,11.81,0.07,89.22,0.69,12.03,0.04,-19.49,3.64,36.53,0.03,153.06,0.04,67.13,0.39,-6.41,1.13,540.29,0.39,29,46.8,75.8,1.5,68.4,17.5,85.9,12.9
0.4,0,110,0.06,9.35,0.08,1.92,0.07,131.25,0.27,1.92,0.05,132.18,0.26,44.79,0.09,41.85,1.4,4349.13,2494.4,21.54,0.56,32.38,1.47,194.47,0.24,33.06,0.2,540,0.42,12.68,0.07,4.23,0.01,18.64,0.04,132.24,0.32,132.27,0.27,62.58,0.12,609.48,59.57,4500.02,0.3,67.28,0.12,11.77,0.09,89.39,0.53,12.02,0.05,-19.45,2.81,36.55,0.03,153.03,0.03,67.13,0.29,-6.3,0.01,540.29,0.43,35.4,41.2,76.6,1.4,69.3,16.9,86.2,12.7
0.4,0,109.98,0.27,9.51,0.09,1.73,0.07,129.17,0.35,1.73,0.06,129.91,0.43,44.68,0.12,34.23,1.7,4516.25,2534.99,20.94,1.3,32.37,2.3,204.07,0.13,30.95,0.19,539.99,0.33,12.73,0.08,3.97,0,18.67,0.07,129.96,0.46,129.99,0.36,62.21,0.08,609.62,66.08,4494.37,61.07,0,0,11.85,0.25,84.38,0.22,12,0.05,-19.46,3.44,34.28,0.03,151.26,0.01,55.05,0.31,-4.6,0.01,539.97,0.33,30.8,43.9,74.7,1.6,66.1,16.7,82.8,15.8
0.4,0,109.91,0.93,9.43,0.1,1.82,0.07,130.33,0.45,1.83,0.05,130.99,0.31,44.6,0.12,33.87,2.81,4470.12,2536.2,21.25,1.73,32.52,2.94,203.65,0.14,31.71,0.15,539.98,0.35,12.72,0.06,3.98,0,18.79,0.05,131.11,0.68,131.15,0.43,62.17,0.11,614.03,69.25,4500.22,2.44,67.98,0.11,11.83,0.13,85.02,0.32,12,0.03,-19.23,4.44,34.39,0.02,151.31,0.01,54.82,0.41,-4.6,0.01,540,0.35,25.4,48.5,73.9,1.8,66.2,16.8,83,15.5
0.4,0,109.96,0.44,9.48,0.09,1.83,0.07,130.52,0.41,1.84,0.06,131.09,0.43,44.89,0.09,34.16,2.29,4471.68,2513.17,21.27,1.36,32.58,2.48,204.6,0.16,30.89,0.22,540.01,0.36,12.65,0.09,3.95,0,18.81,0.06,131.24,0.53,131.26,0.42,62.31,0.09,616.79,67.09,4500.01,0.28,67.26,0.12,11.86,0.06,84.81,0.14,12,0.05,-19.43,3.14,34.46,0.02,151.16,0.01,54.57,0.24,-4.6,0.01,539.97,0.36,28.1,47.1,75.2,1.7,66.3,16.4,82.7,16
0.4,0,110,0.06,9.42,0.06,1.85,0.07,130.79,0.29,1.86,0.05,131.47,0.34,44.8,0.1,32,0.54,4391.58,2492.37,21.47,0.34,32.78,0.86,203.72,0.14,32.2,0.17,539.96,0.34,12.44,0.08,3.98,0,18.65,0.06,131.51,0.29,131.52,0.31,62.82,0.09,612.55,34.47,4500.06,0.66,67.86,0.08,11.79,0.17,86.15,0.29,12,0.03,-19.47,2.77,34.33,0.02,151.29,0.01,55.63,0.33,-4.6,0.01,539.99,0.34,32.2,43.5,75.7,1.7,67.1,16,83.1,15.2
0.4,0,109.96,0.43,9.42,0.08,1.8,0.05,130.14,0.28,1.81,0.04,130.91,0.28,44.49,0.1,32.29,2.18,4388.22,2471.72,19.67,1.18,32.42,2.42,203.51,0.15,30.54,0.21,540.01,0.34,12.46,0.06,3.98,0,18.54,0.03,130.88,0.42,130.91,0.27,62.64,0.09,602.31,64.54,4497.04,31.26,67.28,0.08,11.86,0.04,86.22,0.22,12,0.03,-19.41,3.27,34.28,0.03,151.34,0.01,57.01,0.24,-4.8,0.01,540.02,0.34,31.7,41.8,73.5,2,63.3,18.8,82.1,16.4
0.4,0,109.92,0.75,9.48,0.08,1.79,0.05,130,0.37,1.79,0.04,130.79,0.26,44.53,0.11,32.08,2.66,4520.36,2555.19,19.22,1.51,32.29,2.84,203.66,0.15,30.41,0.24,540.01,0.35,12.49,0.09,3.98,0,18.46,0.07,130.67,0.58,130.72,0.3,61.8,0.1,596.82,66.16,4488.21,127.08,67.28,0.13,11.82,0.07,87.23,0.42,11.99,0.04,-19.66,3.47,34.13,0.02,151.33,0.01,55.32,0.33,-4.8,0.01,540,0.35,23.6,49.4,73,2.2,64.2,18.5,82.7,16.1
0.4,0,110,0.08,9.41,0.07,1.91,0.07,131.38,0.34,1.91,0.05,132.16,0.34,44.71,0.1,34.77,0.59,4396.15,2492.24,19.86,0.29,33,0.84,203.78,0.15,30.93,0.21,540,0.29,12.75,0.08,3.97,0,18.7,0.04,132.12,0.34,132.13,0.36,63.02,0.09,614.15,44.21,4499.99,0.35,67.69,0.11,11.89,0.15,86.69,0.65,12,0.03,-19.48,3.23,34.15,0.02,151.28,0.02,55.84,0.23,-4.8,0.01,540.04,0.29,28.6,45.1,73.7,2.3,69.3,15.1,84.4,14.3
0.4,0,109.94,0.66,9.41,0.08,1.93,0.07,131.67,0.46,1.94,0.05,132.17,0.47,44.79,0.1,34.57,2.93,4412.38,2492.15,19.9,1.65,33.07,2.98,202.87,0.14,31.14,0.36,539.98,0.32,12.7,0.09,4,0,18.6,0.04,132.4,0.64,132.43,0.42,62.29,0.09,604.26,67.49,4495.74,45.32,67.33,0.27,11.9,0.09,86.94,0.26,12,0.04,-19.28,3.97,34.05,0.03,151.43,0.01,56.14,1.12,-4.8,0.01,540.06,0.32,30.9,43.4,74.3,1.2,61.9,18.9,80.8,17.7
0.4,0,110.01,0.1,9.41,0.09,1.9,0.06,131.27,0.14,1.9,0.04,131.96,0.17,44.83,0.08,34.82,0.67,4448.29,2492.4,19.75,0.6,32.93,1.34,202.83,0.14,30.91,0.21,540.01,0.33,12.78,0.1,4,0,18.6,0.03,132.05,0.17,132.07,0.18,64.07,0.19,608.44,46.31,4499.98,0.29,67.57,0.08,11.94,0.06,87.83,0.24,12,0.03,-19.79,5.03,34.07,0.02,151.43,0.01,55.77,0.61,-4.8,0.02,540.1,0.32,33.4,41.9,75.3,1.6,61.3,19.6,80.9,17.7
0.4,0,109.98,0.22,9.41,0.09,1.85,0.07,130.73,0.22,1.85,0.05,131.49,0.18,44.78,0.11,34.76,1.75,4395.05,2493.3,19.56,0.77,32.67,2.07,202.23,0.13,31.08,0.23,540.02,0.32,12.79,0.1,4.02,0,18.57,0.04,131.42,0.36,131.44,0.2,62.29,0.09,603.98,67.13,4497.54,28.12,67.47,0.06,11.92,0.11,87.97,0.48,12,0.03,-19.32,2.86,34.02,0.02,151.6,0.01,55.95,0.2,-4.8,0.01,540.03,0.32,25.7,46.1,71.8,2,65.6,16.8,82.4,16.2
0.4,0,109.89,1.13,9.43,0.1,1.87,0.06,131.02,0.48,1.88,0.05,131.65,0.39,44.7,0.11,34.39,3.46,4483.01,2514.5,19.54,1.99,32.58,3.3,204.66,0.25,31.66,0.28,539.99,0.34,12.78,0.1,3.95,0.01,18.65,0.05,131.66,0.72,131.69,0.47,62.65,0.11,612.86,32.59,4500.04,0.7,67.55,0.14,11.9,0.07,87.55,0.3,12,0.05,-19.17,5.41,34.34,0.03,151.12,0.04,55.44,0.32,-4.8,0.01,540,0.33,26.4,47.7,74.1,1.9,66.5,16.2,82.7,15.9
0.4,0,109.89,1.13,9.41,0.07,1.82,0.06,130.44,0.38,1.82,0.04,131.02,0.21,44.86,0.23,34.69,3.52,4383.4,2486.5,19.52,2,32.75,3.33,203.79,0.18,30.86,0.28,539.99,0.39,12.92,0.06,3.97,0,18.5,0.03,131,0.64,131.03,0.35,64,0.13,604.69,30.09,4500.38,4.37,67.06,0.15,11.93,0.26,87.45,0.17,12,0.02,-19.02,5.23,34.3,0.04,151.31,0.02,55.39,0.26,-4.8,0.01,539.96,0.39,22.1,50.1,72.2,1.5,62.3,19.3,81.6,17
0.4,0,109.95,0.56,9.43,0.07,1.82,0.07,130.35,0.41,1.82,0.06,130.98,0.42,44.39,0.1,34.49,2.29,4493.32,2514.75,19.4,1.19,32.36,2.63,203.27,0.13,31.65,0.16,540,0.32,12.82,0.08,3.99,0,18.69,0.05,131.01,0.6,131.05,0.37,62.73,0.1,609.1,69.4,4500.04,0.47,67.62,0.08,11.9,0.07,87.76,0.28,12,0.04,-19.29,3.71,34.15,0.02,151.43,0.01,55.58,0.25,-4.8,0.01,539.96,0.31,24.9,47.3,72.2,2.1,67.2,16.7,83.9,14.2
